vocab,definitions
lily pad,to see a lily pad in your dream indicates that you are looking for a break from your emotional journey.
limb,"to see a tree limb in your dream symbolizes the relationship and communication between you and your family or relatives. alternatively, the limb represents your developing abilities and budding talents.consider the thickness and condition of the limb. the dream may also be a metaphor that you are ""going on out on a limb"". the odds are working against you. to dream that you have an invisible limb means that you are not realizing your own potential. you are not utilizing your full abilities. in particular, if you dream that you have an invisible arm or hand, then it means that you are not doing all that you can. if you dream that you have an invisible leg or foot, then it implies that you are not going the distance in some task. perhaps others are underestimating your abilities. please also refer to the specific part of the body in the dream moods dictionary."
limbo,"to dream that you are dancing the limbo refers to your flexibility in some situation. if you are unsuccessful at going under the stick, then it implies that you are unyielding in your beliefs or decisions. alternatively, the dream may be a metaphor that you are ""in limbo"". you do not know what to do with your life and feel stuck in your current relationship or circumstance."
lime,to see a lime in your dream represents temporary setbacks and delays. you need to take the good with the bad. the prosperous time will come only after you endure some of the difficult times.
limestone,to see limestone in your dream refers to your own stubbornness. you are being hard headed about some issue.
limousine,"to see a limousine in your dream indicates that you have an exaggerated sense of self-worth and self-importance. you may also feel the need to show off and impress others. furthermore, if the limousine is black, then it suggests that your are unwilling to make any changes or yield to others. alternatively, it may symbolize prestige, wealth, and power."
limping,to dream that you are limping refers to a lack of balance in some relationship in your life. you feel that the relationship is one-sided. perhaps you feel that you are giving more than you are getting back or vice-versa. to see an animal limping in your dream indicates that you have suffered a setback to your personal freedom.
linden,"to see a linden tree in your dream represents joy, happiness, friendships and beauty. the dream also suggests that there is someone watching over you."
line,"to see a line in your dream symbolizes duality, limits, boundaries and rules. it also relates to movement or non-movement. to dream that you are crossing a line suggests that you are overstepping your boundaries or that you are moving beyond the limits in some area of your life. to see a line of people or objects indicates that you need to be more aware of some situation or relationship. to dream that you are standing in line represents your need for patience. you need to learn to wait for something and not always have it right away."
linen,"to see or use linens in your dream indicate that you need to slow down and appreciate the finer things in life.it symbolizes luxury, elegance and sophistication. to fold or sort linens in your dream signify domestic bliss."
lineup,to dream that you are standing in a police lineup indicates fear of being singled out or picked to perform. you are harboring some self-guilt. dreaming that you are viewing a police line up or that you are picking someone out of a lineup means that you are making an important decision that will effect the lives of others.
lingerie,"to dream that you are wearing lingerie represents your sexual identity, body image and your self-esteem. you may finally be recognizing and acknowledging an aspect of yourself that was not previously expressed. to dream that you are buying or shopping for lingerie indicates that you are compensating for your inner feelings of emptiness. you may be trying to fulfill some sexual/emotional need. alternatively, the dream means that you are looking to change your image and attitude. you may feel one way on the inside, but behave another way on the outside. *please see also underwear."
lingerie store,"to dream that you are in a lingerie store suggests that you are lacking excitement in your life. you are trying to fulfill a void in your sex life. alternatively, the dream may mean that you are feeling exposed."
link,"to see a link in your dream represents your connections and relations to others. alternatively, the link symbolizes a small part in a larger picture. do not overlook the role you play in the larger scheme of things, no matter how seemingly insignificant it may seem."
lion,"to see a lion in your dream symbolizes great strength, courage, aggression and power. you will overcome some of your emotional difficulties. as king of the jungle, the lion also represents dignity, royalty, leadership, pride and domination.you have much influence over others. you also need to exercise some restraint in your own personal and social life.alternatively, a lion represents your need for control over others. you have to be in charge. dreaming of a dead lion refers to your fall from power or status. to dream that you are attacked by a lion suggests that a force may be driving you to self-destruction. you need to overcome these challenges and obstacles. to see a black lion in your dream represents a negative force. you or someone else is using their position of power to do harm. to see a white lion in your dream highlights your majestic power. a white lion may also indicate sudden awareness of the power you hold."
lion tamer,to see or dream that you are a lion tamer suggests that you are able to keep your aggression and strength in check.
lioness,"to see a lioness in your dream represents your maternal instincts. you will go to great lengths to protect your interests. alternatively, a lioness symbolizes hope, victory, tenacity and stamina."
lip balm,"to dream that you are applying lip balm suggests that there is some misunderstanding in what you are trying to say. your words are not coming out right. alternatively, using lip balm implies that things are not going well in your personal life."
lip gloss,to see or wear lip gloss in your dream indicates a lack of power in your words. you are being more suggestive instead of being more direct or bold.
lip piercing,"to dream of getting your lip pierced refers to regret over some stinging remarks or hurtful words that you said. if you dream that your lip ring keeps falling out, then it means that you are trying to take back what you have said."
lip synching,"to dream that you are lip synching indicates that someone else is speaking on your behalf. you need to learn to speak up for yourself and assert your opinions. alternatively, the dream suggests that you lack your own identity. you are trying to live up to the  expectations of others."
liposuction,"to dream that you have liposuction represents your preoccupation with your physical shape and appearance. alternatively, it suggests that you are taking drastic measures to rid yourself of all the responsibilities and things that are weighingyou down. the dream may also refer to your anxiety about an actual liposuction that you are having."
lips,"to see lips in your dream signify sensuality, sex, love, and romance, especially if they were pursed. lips are a means of communication as reflected in the familiar phrase ""read my lips"". to dream that you or someone has blue lips indicate illness or possible problems with your blood circulation. to dream that you or someone has black lips suggest that you are refusing to say anything about a particular situation. you are remaining completely silent."
lipstick,"to buy, see, or wear lipstick in your dream suggests that you are not entirely truthful about something. the dream seeks to draw attention to your lips. perhaps you need to be careful about what you or someone else is saying. alternatively, it signifies sexuality and sensuality, especially if the color is red."
liquid,to see a liquid in your dream represents some emotion that you need to confront and deal with. consider the color of the liquid to pinpoint what emotion your dream may be highlighting.
liquor,*please see alcohol.
liquor store,tosee or dream that you are in a liquor store suggests that you are lacking spirit and enthusiasm in some area of your life. you need to be more positive in your thinking.
list,to dream that you are making a list suggests that you are worried about a problem or situation in your waking life.
listen,to dream that you are listening to something indicates that you need to pay closer attention to what you are being told and what you are seeing. perhaps your dream is telling you to be more receptive towards the guidance or criticism of others. to dream that no one is listening to you implies that you are in denial about something.
litter,"to see or dream that you litter symbolizes ideas and issues that you have discarded and have no more use for. the litter may also represent a situation or a person who may not be worth your time. alternatively, the dream suggests that you need to prioritize and organize your ideas and aspects of your life. your ideas may be lost in the clutter. to see a litter of newborn animals in your dream is indicative of the amount of time that an idea has been developing or will take to develop. look at the number in the litter to give you that approximate amount of time. alternatively, the dream refers to issues of codependency."
litter box,to see or clean a litter box in your dream represents your shameful thoughts.
little,*please see small.
little person,to  see a little person in your dream suggests that you are feeling small or overlooked. you feel that others do not think you can do things for yourself.
liver,"to see yours or someone else's liver in your dream suggests the possibility of a physical disorder. the dream forewarns that you need to reduce your alcohol consumption. you need to reevaluate your physical health and perhaps even go get a doctor's physical. alternatively, it indicates that someone in your life does not have your best interest at heart. you are being belittled."
living room,"to dream that you are in the living room represents the image that you portray to others and the way which you go about your life. it is representative of your basic beliefs about yourself and who you are. alternatively, the living room is indicative of your freedom and space. the living room is a symbolic boundary between your personal self and your public self. objects that do not belong in the living room denote the various aspects of your life that are invading your personal space."
lizard,"to see a lizard in your dream signifies your primal instincts and reactions toward sex, food, etc. and your anxieties toward these feelings. the lizard may also be representative of a person who you view as cold-blooded, fearful, or thick-skinned. on a more positive note, the lizard also symbolizes emerging creativity, renewal, and revitalization.it may suggest that you are well-grounded. **see the meaning in action: ""i'm a lizard"""
llama,"to see a llama in your dream represents deep trust, strength and endurance. it may also mean that you are worrying too much and carrying too many problems."
load,"to see or carry a load in your dream symbolizes the huge responsibilities that you are carrying. you may be taking on too much responsibilities or are feeling overburdened. alternatively, the dream may be a metaphor to signify someone or something is loaded."
loaf,*please see bread.
loan,"to dream that you need a loan signifies your worries over money matters. alternatively, the dream is telling you that it is okay to ask for help and lean on the support from friends and family. you may be too self-reliant and that you can do it all."
lobby,to dream that you are in a lobby indicates that you are trying to make something known.
lobotomy,"to see or dream that you have a lobotomy indicates that you are either trying to get to your subconscious and access its insights or you are trying to suppress it and erase it from your consciousness. alternatively, the dream means that you are under tremendous mental stress."
lobster,to see a lobster in your dream represents strength and persistence. you will hold your own ground and overcome minor difficulties and problems. to dream that you are eating lobster indicates that you will regain your confidence.
loch ness monster,to see a loch ness monster in your dream symbolizes disappointments or misunderstanding in some situation or relationship. you may have unrealistic goals and setting yourself up for failure.
lock,"to see a lock in your dream signifies your inability to get what you want. you are being kept out of some activity or situation. perhaps an aspect of yourself is locked up inside and it needs to be expressed. to dream that a lock is accidentally shut around your wrist suggests that you are debating on whether to be more open about your feelings or keep them to yourself. you feel that you are taking a major risk in letting your feelings known. to dream that a lock is broken is a metaphor that you are feeling insecure, either emotionally or physically. to see a puzzle lock in your dream implies that you need to carefully think about how to proceed with a situation, before acting. you need to have patience and calmness or else you will risk isolating yourself."
lockjaw,"to dream that you have lockjaw may reflect the current state of your body while you are dreaming. during the rem state of sleep, your body is immobile and essentially paralyzed. not being able to move your jaw is similar to those who report not being able to hit or run, despite how hard they try. symbolically, dreaming of having lockjaw may also mean that you feel unable to express yourself. you feel that your opinion doesn't matter or that no one takes what you say seriously."
locked,to dream that you are locked out suggests that you are feeling alienated or unaccepted. you have difficulties getting in touch with your feelings. consider what and where you are being locked out of.
locker,"to see or use a locker in your dream signifies aspects of yourself which you have kept hidden inside. consider what items and belongings are in the locker. in particular, to dream of a school locker denotes hidden feelings, knowledge, and attitudes that you need to learn and/or acknowledge. to dream of a pe locker refers to physical abilities that you have yet to recognize. you are experiencing some physical limitations. to dream that you cannot open a locker or that your forgot the combination suggests that you are unsure of where you stand in a particular situation. you feel you have lost some aspect of yourself. in other words, you are on shaky ground. if you cannot find your locker, then it symbolizes your insecurities about your role or position in a situation. to dream that someone else is using your locker suggests that someone can see right through you and your facade. you feel that this person has access to your hidden self."
locker room,to dream that you are in a locker room suggests that you need time to cool off and calm down.you are involved in some tough competition or are trying to overcome. perhaps you are trying to pursue a love interest.
locket,"to see or wear a locket in your dream signifies a long lasting relationship. the dream may also be a pun on ""lock it"". perhaps there is something that you need to keep safe.consider the shape of the locket and what is inside it."
locksmith,"to see or dream that you are a locksmith suggests that you will play an integral role in an important upcoming project. alternatively, the dream means that you have the power and knowledge to unlock the contents of your subconscious. you need to confront your repressed thoughts and emotions."
locomotive,"to see a locomotive in your dream refers to your drive to move forward and succeed in life. alternatively, a locomotive represents the burden that you are carrying along with you throughout your life. the dream may also be a pun for ""crazy motive"". *please see also train."
locusts,"to see locusts in your dream signify greed or lack of psychological nourishment. you feel your creativity is being destroyed. alternatively, locusts represent cycles and transformation. the dream may also mean that you are indecisive about something."
lodestone,to see a lodestone in your dream signifies your alluring and magnetic personality. others are drawn to you.
logger,*please see lumberjack.
log,"to see a log in your dream represents a significant and meaningful aspect of yourself.it may reflect some subconscious idea. alternatively, a log signifies a transformation. you are headed toward a new direction in your life. the dream may also be metaphor that you are being a ""log"" or lazy. you need to get up and take action. to dream that you are sitting on a log indicates personal satisfaction and joy in you life. to see a log floating in water represents new opportunities. you may be overlooking something important."
loincloth,to wear a loincloth in your dream represents raw male sexuality.
lollipop,"to see or lick a lollipop in your dream indicates surprises, new experiences and adventures. it also represents indulgence, sensuality and the pleasant aspects of your life. alternatively, the lollipop may be a pun for ""sucker"" and thus suggests that you need to proceed with caution in some relationship or situation. someone may be taking advantage of you."
london,to dream of the city of london signifies nobility. you have an elevated sense of self.
loneliness,*please see alone.
long,"to dream of anything long refers to the penis and/or issues of power and prowess. the dream is about how your compare yourself to others or how others perceive you. metaphorically, it may indicate that a situation or relationship has gone on too long."
looking glass,*please see mirror.
loom,to see or use a loom in your dream represents how you are expressing your individuality and creativity. this dream symbol may be a metaphor for weaving your destiny. you have control of your own fate and destiny.
loon,"to see a loon in your dream suggests that you have the ability to dig deep and bring up subconscious wisdom. you need to get to the bottom of some situation and look within yourself for the answers. it is time for self-exploration, self-reflection and introspection. the dream may also be a metaphor for someone who is ""loony"" or crazy."
loop,"de loop to dream that you or something is moving in a loop de loop signifies the ups and downs of your life. you are not sure of the direction you are headed. alternatively, dreaming of loop de loops implies that you are being mislead or tricked."
loot,"to dream that you are looting implies that some of your basic needs are not being met. alternatively, the dream means that you have a false sense of control and/or power. to see others looting in your dream forewarns of someone in your life who is opportunistic. perhaps you are being taken advantage of."
lorry,*please see truck
los angeles,"to dream of los angeles signifies opportunities. you need to learn to create your own success. known as the city of angels, your dream may relate to your spiritual quest."
lose,"to dream that you lose something indicates that you may really have misplaced something that you had not realized yet. it may also be a signal for you to clean out and reorganize your life. perhaps you are overwhelmed and distracted with the hustle and bustle of day-to-day life.alternatively, losing something often coincides with a significant life change or waking issue. on a symbolic note losing things in your dream suggests lost opportunities, past relationships or forgotten aspects of yourself. your personal associations to the thing you lose will clue you into the emotional meaning and interpretation of your dream."
lost,"to dream that you are lost suggests that you have lost your direction in life or that you have lost sight of your goals. you may be feeling worried and insecure about the path you are taking in life. if you try to call for help, then it means that you are trying to reach out for support. you are looking for someone to lean on. alternatively, being lost means that you are still adjusting to a new situation in which the rules and conditions are ever changing. to dream that someone else is lost represents some unresolved issues or feelings pertaining to the person that is lost. consider what aspect of that person you may have lost within your own self. perhaps you need to recapture and re-acknowledge those aspects."
lotion,*please see cream.
lottery,"to dream of playing the lottery suggests that you are relying too much on fate instead of taking responsibility for your own actions or decisions. you need to reconsider some issue or situation before committing to it. to dream that you win the lottery represents your inner desires to live without having to worry about financial and material troubles. alternatively, the dream may be a metaphor that your number has come up and thus imply trouble coming your way."
lottery ticket,"to see a lottery ticket in your dream indicates that you need to leave some aspect of your life to fate. learn to let go and let fate take its course. if someone gives you a lottery ticket, then it means that fate is literally in your hands now."
lotus,"to see a lotus in your dream represents enlightenment, growth, purity, beauty and expansion of the soul. the image of the lotus serves as encouragement and provides hope in dark and murky times."
loud,"to hear something or someone loud in your dream indicates that there is something in your waking life that is in need of your attention. alternatively, the loudness in your dream may be a way for you to divert attention from something else. you are hiding from something."
louisiana if you have never,"been to louisiana and have a dream that you are in louisiana, then it points to your tendency to keep your feelings to yourself. perhaps you are being cautious or mysterious. alternatively, dreaming about louisiana means that you need to add some pizzazz or spice to your life."
lounge,"to dream that you are in a lounge suggests that you need to stop and take a break from some problem or issue in your waking life. you need to step back from the problem to cool off or to gain some perspective. alternatively, the dream means that you are being lazy."
louse,please see lice.
love,"to dream of love or being in love suggests intense feelings carried over from a waking relationship. it refers to your contentment with what you already have and where you are in life. on the other hand, the dream may be compensatory and implies that you may not be getting enough love in your life. we naturally long for the sense to belong and to be accepted. dreaming of saying the words ""i love you"" implies that you are ready for love and want to give love. to hear someone say ""i love you"" signifies that you are ready to accept love into your life. if you say ""i love you"" to someone and he or she doesn't say it back, then it represents uncertainty in your relationship. perhaps you feel that you are giving more than you are getting back. to see a couple in love or expressing love to each other indicates success ahead for you. to dream that your friend is in love with you may be one of wish fulfillment. perhaps you have developed feelings for your friend and are wondering how he or she feels. your preoccupation has found its way into your dreaming mind. on the other hand, the dream may suggests that you have accepted certain qualities of your friend and incorporated it into your own character. to dream that you are making love in public or in different places relates to some overt sexual issue or need. your dream may be telling you that you need to express yourself more openly. alternatively, it represents your perceptions about your own sexuality in the context of social norms. you may be questioning your feelings about sex, marriage, love, and gender roles. to dream of your lost love represents an idealistic relationship. you are looking for romance, excitement, and freshness that is lacking in your present relationship. to dream that you are being told that you were never loved refers to your own personal feelings of being unworthy. such feelings stem from feelings of guilt and/or low self-esteem."
love note,"to receive a love note in your dream symbolizes a budding new love that is blossoming in your life. alternatively, the dream may mean that you are seeking some reassurance or reinforcement about a new relationship. you are feeling insecure."
love spell,"to dream that you are under a love spell parallels waking feelings of love. the feeling is so strong and fresh that it has found its way into your dream. be careful not to let your heart guide you. perhaps, the dream forewarns that you need to exercise some control and objectiveness."
love triangle,"to dream that you are part of a love triangle where you are in love with the same person indicates that you are experiencing some form of insecurity and jealousy in your waking relationship. you feel that your attention or time is being divided. if you dream that you are in love with two different persons, then it means that you are not completely committed to your current relationship. alternatively, the persons involved in the love triangle may all be aspects of your own self. you are experiencing some strong emotional conflict."
lovebird,"to see a lovebird in your dream indicates that you are longing or missing for your partner. if you see two lovebirds, then it symbolizes the importance of partnership. you need to remember to focus on each other."
lover,"to see a lover in your dream symbolizes acceptance, self-worth, and acknowledgement of your true inner value. you are integrating aspects of the feminine and the masculine. as a result, you are feeling complete and whole.alternatively, your dream lover may also be someone who is your ideal. the dream could be compensatory for an unsatisfactory or unfulfilling relationship in your real life. to dream of an old or former lover signifies unfinished/unresolved issues related to that specific relationship. perhaps, your current relationship is awakening some of those same issues."
loveseat,"to see or sit on a loveseat in your dream indicates your need for love and intimacy, especially if you are sitting alone. if someone else is sitting on the loveseat with you, then it suggests that you need to be more open about your feelings. *please see also couch."
low,"to dream that something or someone is low signifies something that is beneath you. perhaps, you are feeling superior and are above some situation. alternatively, the dream signifies something that you may have overlooked."
loyalty,to dream that someone is loyal to you indicates that you are looking for emotional support. you are feeling alone and want to know that someone is behind you in whatever you do.
lozenges,*please see cough drops.
lsd,to dream that you take lsd represents an awakening and expanded consciousness. you are looking at things from a new perspective.
luau,to dream that you are at a luau represents your emotional needs and sexual desires. it also signifies your need to relax and enjoy life. you are working too hard!
lubricant,to see or use lubricant in your dream implies that you want things to run more smoothly in some area of your life. perhaps you need some motivation to get things moving.
lucite,"to see lucite in your dream indicates support. you may be undervaluing your support system and overlooking those who have helped you along the way. alternatively, lucite points to your unyielding attitude. the dream may also be a pun on ""new sight"". perhaps you are taking on a new perspective and a different view of things. it symbolizes clarity of mind."
luck,to dream of good luck suggests that things will look up for you. to dream that you have bad luck indicates that you are feeling sorry for yourself. you are quick to blame something or someone else for your own shortcomings and problems.
lucky charm,to dream of a lucky charm indicates that you are trying to connect with your spiritual energy. the dream may be telling you that you are putting too much faith on outside sources. you need to look within.
luggage,"to see or carry luggage in your dream symbolizes the many desires, worries, responsibilities or needs that you are carrying with you and weighing you down. the size or weight of the luggage parallels the demands you are facing. you need to reduce your desires and problems in order to alleviate the pressure you are putting on yourself. perhaps you feel that you are being held back by past emotions or issues. alternatively, luggage symbolizes your identity and sense of security. to dream that you lose your luggage represents a lost in your identity. consider how you feel when you discovered that your luggage is lost. if it is a positive reaction, then it signifies an opportunity for you to start fresh. if your reaction is negative, then it suggest that you are feeling lost."
lullaby,to sing a lullaby in your dream signifies your ability to calm others. you bring peace and harmony to a situation. to hear a lullaby in your dream represents your search for tranquility and peace.
lumber,"to see lumber in your dream indicates your need for a fresh start. you need to start over and reorganize your life. it is time to rebuild.alternatively, lumber stands for strength, creativity, and flexibility."
lumberjack,"to see or dream that you are a lumberjack symbolizes strength and fortitude. you need to exhibit more of these qualities in some aspect of your life. alternatively, the dream means that you need to attack your problems one segment at a time."
lunatic,"to see a lunatic in your dream represents an unacknowledged aspect of yourself. you may feel that your opinions and suggestions don't matter or are being ignored. you feel like an outsider. alternatively, you may feel that you have lost a person, situation, or relationship which you frequently depended on."
lunch,to see or eat lunch in your dream indicates that you are lacking spiritual enrichment and enlightenment in some area of your life.
lunch box,"to see or carry a lunch box in your dream represents stored energy. you are preparing for some important event. alternatively, the dream refers to your day to day support system. consider the significance of the contents in the lunch box. if the lunch box is empty, then it means that you are lacking spiritual enrichment and enlightenment in some area of your life."
lungs,"to see lungs in your dream symbolize insight, creativity, and inspiration. alternatively, lungs may indicate a stressful situation and refer to a relationship/situation in which you feel suffocated. you need to take a deep breath and face up to the challenge."
lust,"to dream of lust or that you are lusting after someone suggests that you are feeling unfulfilled in some aspect of your life. alternatively, lust means that you need to exercise some self-control. to dream that someone is lusting after you means that you think highly of yourself. you have an elevated sense of self-worth and self-esteem."
lute,to see or play the lute in your dream symbolizes pureness and faith.
luxury,to dream that you are living in luxury represents your lavish lifestyle. the dream may be telling you that you are living beyond your means. you need to be more thrifty with your spending.
lying,*please see liar.
lynching,to see a lynching in your dream represents feelings of self-guilt.
lynx,"to see a lynx in your dream symbolizes secrecy. you need to expose and examine those secrets and learn from them.there is more to be known and more to be learned about a situation, relationship, or problem."
lyre,"to see a lyre in your dream represents joy, calmness and harmony. the symbol may also be a pun on ""liar""."
